"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL1460159";"";"None";"413.43";"0";"2.57";"SID17401971";"Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccco3)c2=O)cc1F";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1552201";"";"None";"392.46";"0";"3.70";"SID4239778";"N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)c1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1742073";"";"None";"346.48";"0";"2.46";"SID4240464";"CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1414477";"";"None";"614.70";"2";"4.12";"SID26750897";"C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1742069";"";"None";"493.55";"1";"-0.19";"SID4253594";"CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1317234";"";"None";"289.16";"0";"3.59";"SID11112781";"CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1435210";"";"None";"494.63";"0";"4.00";"SID26751196";"CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1519980";"";"None";"365.44";"0";"4.88";"SID17406654";"C=CCNC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1";"AC50";"'='";"15848.93";"nM";"4.80";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"15.84893192"
"CHEMBL1572187";"";"None";"244.21";"0";"2.21";"SID17412027";"O=C(Oc1ccccc1[N+](=O)[O-])c1cccnc1";"AC50";"'='";"19952.62";"nM";"4.70";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"19.95262315"
"CHEMBL1465386";"";"None";"354.36";"0";"1.20";"SID4249453";"O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCCO2";"AC50";"'='";"15848.93";"nM";"4.80";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"15.84893192"
"CHEMBL1459535";"";"None";"237.35";"0";"2.72";"SID14724066";"Cc1ccccc1CSc1nsc(N)n1";"AC50";"'='";"14125.38";"nM";"4.85";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"14.12537545"
"CHEMBL1433115";"";"None";"384.26";"0";"2.77";"SID17409114";"Cc1ccc(NC(=O)NNS(=O)(=O)c2ccc(Br)cc2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1531070";"";"None";"425.52";"1";"6.25";"SID17385072";"CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1";"AC50";"'='";"7943.28";"nM";"5.10";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"7.943282347"
"CHEMBL1495150";"";"None";"323.40";"0";"3.07";"SID4240197";"Cc1noc(C)c1-c1nc(NC2CCNCC2)c2ccccc2n1";"AC50";"'='";"5011.87";"nM";"5.30";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"5.011872336"
"CHEMBL1360799";"";"None";"378.36";"0";"3.33";"SID4238313";"COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C)c3n2)cc1";"AC50";"'='";"1995.26";"nM";"5.70";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"1.995262315"
"CHEMBL1505738";"";"None";"261.39";"0";"3.68";"SID14724147";"CCCCSc1nnc(-c2ccc(C)cc2)n1C";"AC50";"'='";"28183.83";"nM";"4.55";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"28.18382931"
"CHEMBL1400132";"";"None";"272.73";"0";"4.24";"SID17412978";"COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1";"AC50";"'='";"3548.13";"nM";"5.45";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"3.548133892"
"CHEMBL3195166";"";"None";"460.33";"1";"5.34";"SID17406880";"O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Br)cc1";"AC50";"'='";"2818.38";"nM";"5.55";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"2.818382931"
"CHEMBL1405909";"";"None";"294.31";"0";"2.20";"SID4238450";"COc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1";"AC50";"'='";"1258.93";"nM";"5.90";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"1.258925412"
"CHEMBL97450";"";"None";"302.46";"0";"4.80";"SID11113772";"CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1";"AC50";"'='";"39.81";"nM";"7.40";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"0.039810717"
"CHEMBL1508610";"";"None";"317.44";"0";"4.02";"SID14744590";"Cc1cnc(NC(=O)CCCc2nc3ccccc3s2)s1";"AC50";"'='";"3981.07";"nM";"5.40";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"3.981071706"
"CHEMBL1516477";"";"None";"572.88";"2";"6.11";"SID11111617";"CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@@]4(C)[C@H]3CC[C@]21C";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1594947";"";"None";"351.36";"0";"3.12";"SID4254284";"COc1ccc([C@@H](Nc2ncccn2)c2cc3c(cc2O)OCO3)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1741637";"";"None";"593.68";"None";"None";"SID4253884";"Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@@H]5[C@@H]2[C@H]3C[C@H]46";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1703370";"";"None";"409.53";"0";"2.82";"SID4240478";"O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1538123";"";"None";"474.59";"0";"3.49";"SID4249240";"Cc1nc2ccc3nc(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)sc3c2s1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL149616";"AZEPEXOLE";"2.0";"181.24";"0";"0.68";"SID11110821";"CCN1CCc2nc(N)oc2CC1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
